9.87,41.82,1033.04,68.57,475.58
22.18,59.8,1016.77,73.16,453.24
24.39,63.21,1012.59,80.88,446.4
10.73,44.92,1025.1,85.4,476.81
9.38,40.46,1019.29,75.77,474.1
20.27,57.76,1016.66,75.76,450.71
24.82,66.48,1006.4,70.21,433.62
16.55,41.66,1011.45,55.53,465.14
20.73,59.87,1019.08,80.48,445.18
9.51,39.22,1015.3,72.41,474.12
8.63,43.79,1016.08,83.25,483.91
6.48,40.27,1010.55,82.12,486.68
14.95,43.52,1022.43,94.75,464.98
5.76,45.87,1010.83,95.79,481.4
10.94,39.04,1021.81,86.02,479.2
15.87,41.16,1005.85,78.29,463.86
12.42,38.25,1012.76,82.23,472.3
29.12,58.84,1001.31,52.86,446.51
29.12,51.43,1005.93,60.66,437.71
19.08,41.1,1001.96,62.77,458.94
31.06,67.17,1007.62,65.54,437.91
5.72,39.33,1009.96,95.4,490.76
26.52,65.06,1013.4,51.78,439.66
13.84,44.9,1007.58,63.62,463.27
13.03,39.52,1016.68,83.09,473.99
25.94,66.49,1012.83,61.81,433.38
16.64,53.82,1015.13,68.24,459.01
14.13,40.75,1016.05,72.41,471.44
13.65,39.28,1012.97,79.64,471.91
14.5,44.47,1028.2,66.95,465.15
19.8,51.19,1008.25,91.98,446.66
25.2,63.76,1009.78,64.96,438.15
20.66,51.19,1008.81,88.93,447.14
12.07,43.71,1025.53,85.62,472.32
25.64,70.72,1010.16,84,441.68
23.33,72.99,1009.33,89.41,440.04
29.41,64.05,1009.82,67.4,444.82
16.6,53.16,1014.5,76.75,457.26
27.53,72.58,1009.13,89.06,428.83
20.62,43.43,1009.93,64.02,449.07
26.02,71.94,1009.38,64.12,435.21
12.75,44.2,1017.59,81.22,471.03
12.87,48.04,1012.47,100.13,465.56
25.77,62.96,1019.86,58.07,442.83
14.84,41.48,1017.26,63.42,460.3
7.41,40.71,1023.07,83.32,474.25
8.87,41.82,1033.3,74.28,477.97
9.69,40.46,1019.1,71.91,472.16
16.17,46.97,1014.22,85.8,456.08
26.24,49.82,1014.9,55.58,452.41
13.78,43.22,1011.31,69.7,463.71
26.3,67.07,1006.26,63.79,433.72
17.37,57.76,1016,86.59,456.4
23.6,48.98,1015.41,48.28,448.43
8.3,36.08,1020.63,80.42,481.6
18.86,42.18,1001.16,98.58,457.07
22.12,49.39,1019.8,72.83,451
28.41,75.6,1018.48,56.07,440.28
29.42,71.32,1002.26,67.13,437.47
18.61,67.71,1004.07,84.49,443.57
27.57,69.84,1004.91,68.37,426.6
12.83,41.5,1013.12,86.07,470.87
9.64,39.85,1012.9,83.82,478.37
19.13,58.66,1013.32,74.86,453.92
15.92,40.56,1020.79,53.52,470.22
24.64,72.24,1011.37,80.61,434.54
27.62,63.9,1013.11,43.56,442.89
8.9,36.24,1013.29,89.35,479.03
9.55,43.99,1020.5,97.28,476.06
10.57,36.71,1022.62,80.49,473.88
19.8,57.25,1010.84,88.9,451.75
25.63,56.85,1012.68,49.7,439.2
24.7,58.46,1015.58,68.64,439.7
15.26,46.18,1013.68,98.58,463.6
20.06,52.84,1004.21,82.12,447.47
19.84,56.89,1013.23,78.32,447.92
11.49,44.63,1020.44,86.04,471.08
23.74,72.43,1007.99,91.36,437.55
22.62,51.3,1012.36,81.02,448.27
29.53,72.39,998.47,76.05,431.69
21.32,48.14,1016.57,71.81,449.09
20.3,58.46,1015.93,82.13,448.79
16.97,44.92,1025.21,74.27,460.21
12.07,41.17,1013.54,71.32,479.28
7.46,41.82,1032.67,74.59,483.11
19.2,54.2,1011.46,84.44,450.75
28.64,66.54,1010.43,43.39,437.97
13.56,41.48,1008.53,87.2,459.76
17.4,44.9,1020.5,77.11,457.75
14.08,40.1,1015.48,82.81,469.33
27.11,69.75,1009.74,85.67,433.28
20.92,70.02,1010.23,95.58,444.64
16.18,44.9,1021.3,74.46,463.1
15.57,44.68,1022.01,90.02,460.91
10.37,39.04,1023.95,81.93,479.35
19.6,59.21,1017.65,86.29,449.23
9.22,40.92,1021.83,85.43,474.51
27.76,72.99,1007.81,71.66,435.02
28.68,70.72,1009.43,71.33,435.45
20.95,48.14,1013.3,67.72,452.38
9.06,39.3,1019.73,84.23,480.41
9.21,39.72,1019.54,74.44,478.96
13.65,42.74,1026.58,71.48,468.87
31.79,76.2,1007.89,56.3,434.01
14.32,44.6,1013.85,68.13,466.36
26.28,75.23,1011.44,68.35,435.28
7.69,43.02,1014.51,85.23,486.46
14.44,40.1,1015.51,79.78,468.19
9.19,41.01,1022.14,98.98,468.37
13.35,41.39,1019.17,72.87,474.19
23.04,74.22,1009.52,90.93,440.32
4.83,38.44,1015.35,72.94,485.32
17.29,42.86,1014.38,72.3,464.27
8.73,36.18,1013.66,77.74,479.25
26.21,70.32,1007,78.29,430.4
23.72,58.62,1016.65,69.1,447.49
29.27,64.69,1006.85,55.79,438.23
10.4,40.43,1025.46,75.09,492.09
12.19,40.75,1015.13,88.98,475.36
20.4,54.9,1016.68,64.26,452.56
34.3,74.67,1015.98,25.89,427.84
27.56,68.08,1010.8,59.18,433.95
30.9,70.8,1008.48,67.48,435.27
14.85,58.59,1014.04,89.85,454.62
16.42,40.56,1020.36,50.62,472.17
16.45,63.31,1015.96,83.97,452.42
10.14,42.02,1003.19,96.51,472.17
9.53,41.44,1018.01,80.09,481.83
17.01,49.15,1021.83,84.02,458.78
23.94,62.08,1022.47,61.97,447.5
15.95,49.25,1019.04,88.51,463.4
11.15,41.26,1022.67,81.83,473.57
25.56,70.32,1009.07,90.63,433.72
27.16,66.44,1011.2,73.37,431.85
26.71,77.95,1012.13,77.5,433.47
29.56,74.22,1007.45,57.46,432.84
31.19,70.94,1007.29,51.91,436.6
6.86,41.17,1020.12,79.14,490.23
12.36,41.74,1020.58,69.24,477.16
32.82,68.31,1010.44,41.85,441.06
25.3,70.98,1007.22,95.1,440.86
8.71,41.82,1033.08,74.53,477.94
13.34,40.8,1026.56,64.85,474.47
14.2,43.02,1012.18,57.07,470.67
23.74,65.34,1013.7,62.9,447.31
16.9,44.88,1018.14,72.21,466.8
28.54,71.94,1007.4,65.99,430.91
30.15,69.88,1007.2,73.67,434.75
14.33,42.86,1010.82,88.59,469.52
25.57,59.43,1008.88,61.19,438.9
30.55,70.04,1010.51,49.37,429.56
28.04,74.33,1013.53,48.65,432.92
26.39,49.16,1005.68,56.18,442.87
15.3,41.76,1022.57,71.56,466.59
6.03,41.14,1028.04,87.46,479.61
13.49,44.63,1019.12,70.02,471.08
27.67,59.14,1016.51,61.2,433.37
24.19,65.48,1018.8,60.54,443.92
24.44,59.14,1016.74,71.82,443.5
29.86,64.79,1017.37,44.8,439.89
30.2,69.59,1008.9,67.32,434.66
7.99,41.38,1021.95,78.77,487.57
9.93,41.62,1013.76,96.02,464.64
11.03,42.32,1017.26,90.56,470.92
22.34,63.73,1014.37,83.19,444.39
25.33,48.6,1002.54,68.45,442.48
18.87,52.08,1005.25,99.19,449.61
25.97,69.34,1009.43,88.11,435.02
16.58,43.99,1021.81,79.29,458.67
14.35,46.18,1016.63,87.76,461.74
25.06,62.39,1008.09,82.56,438.31
13.85,48.92,1011.68,79.24,462.38
16.09,44.2,1019.39,67.24,460.56
26.34,59.21,1013.37,58.98,439.22
23.01,58.79,1009.71,84.22,444.64
26.39,71.25,999.8,89.12,430.34
31.32,71.29,1008.37,50.07,430.46
16.64,45.87,1009.02,98.86,456.79
13.42,41.23,994.17,95.79,468.82
20.06,44.9,1008.79,70.06,448.51
14.8,44.71,1014.67,41.71,470.77
12.59,41.14,1025.79,86.55,465.74
26.7,66.56,1005.31,71.97,430.21
19.78,50.32,1008.62,96.4,449.23
15.17,49.15,1021.91,91.73,461.89
21.71,61.45,1010.97,91.62,445.72
19.09,39.39,1013.36,59.14,466.13
19.76,51.19,1008.38,92.56,448.71
14.68,41.23,998.43,83.71,469.25
21.3,66.86,1013.04,55.43,450.56
16.73,39.64,1008.94,74.91,464.46
12.26,41.5,1014.87,89.41,471.13
14.77,48.06,1010.92,69.81,461.52
18.26,59.15,1012.04,86.01,451.09
27.1,79.74,1005.43,86.05,431.51
14.72,40.83,1009.65,80.98,469.8
26.3,51.43,1012.05,63.62,442.28
16.48,48.92,1011.84,64.16,458.67
17.99,43.79,1016.13,75.63,462.4
20.34,59.8,1015.18,80.21,453.54
25.53,62.96,1019.81,59.7,444.38
31.59,58.9,1003.39,47.6,440.52
30.8,69.14,1007.68,63.78,433.62
10.75,45,1023.68,89.37,481.96
19.3,44.9,1008.89,70.55,452.75
4.71,39.42,1026.4,84.42,481.28
23.1,66.05,1020.28,80.62,439.03
32.63,73.88,1005.64,52.56,435.75
26.63,74.16,1009.72,83.26,436.03
24.35,58.49,1011.03,70.64,445.6
15.11,56.03,1020.27,89.95,462.65
29.1,50.05,1005.87,51.53,438.66
21.24,50.32,1008.54,84.83,447.32
6.16,39.48,1004.85,59.68,484.55
7.36,41.01,1024.9,97.88,476.8
10.44,39.04,1023.99,85.03,480.34
26.76,48.41,1010.53,47.38,440.63
16.79,44.6,1014.27,48.08,459.48
10.76,40.43,1025.98,79.65,490.78
6.07,38.91,1019.25,83.39,483.56
27.33,73.18,1012.26,82.18,429.38
27.15,59.21,1013.49,51.71,440.27
22.35,51.43,1011.34,77.33,445.34
21.82,65.27,1013.86,72.81,447.43
21.11,69.94,1004.37,84.26,439.91
19.95,50.59,1016.11,73.23,459.27
7.45,39.61,1017.88,79.73,478.89
15.36,41.66,1012.41,62.32,466.7
15.65,43.5,1021.39,78.58,463.5
25.31,74.33,1015.04,79.88,436.21
25.88,63.47,1011.95,65.87,443.94
24.6,63.94,1012.87,80.28,439.63
22.58,41.54,1013.21,71.33,460.95
19.69,59.14,1015.99,70.33,448.69
25.85,75.08,1006.24,57.73,444.63
10.06,37.83,1005.49,99.46,473.51
18.59,39.54,1008.56,68.61,462.56
18.27,50.16,1011.07,95.91,451.76
8.85,40.43,1025.68,80.42,491.81
30.04,68.08,1011.04,51.01,429.52
26.06,49.02,1007.59,74.08,437.9
14.8,38.73,1003.18,80.73,467.54
23.93,64.45,1015.35,54.71,449.97
23.72,66.48,1003.61,73.75,436.62
11.44,40.55,1023.37,88.43,477.68
20.28,63.86,1016.04,74.66,447.26
27.9,63.13,1011.8,70.04,439.76
24.74,59.39,1015.23,74.64,437.49
14.8,58.2,1018.29,85.11,455.14
8.22,41.03,1021.76,82.97,485.5
27.56,66.93,1016.81,55.59,444.1
32.07,70.94,1006.91,49.9,432.33
9.53,44.03,1008.87,89.99,471.23
13.61,42.34,1017.93,91.61,463.89
22.2,51.19,1009.2,82.95,445.54
21.36,59.54,1007.99,92.62,446.09
23.25,63.86,1017.82,59.64,445.12
23.5,59.21,1018.29,63,443.31
8.46,39.66,1015.14,85.38,484.16
8.19,40.69,1019.86,85.23,477.76
30.67,71.29,1008.36,52.08,430.28
32.48,62.04,1010.39,38.05,446.48
8.99,36.66,1028.11,71.98,481.03
13.77,47.83,1007.41,90.66,466.07
19.05,67.32,1013.2,83.14,447.47
21.19,55.5,1019.83,65.22,455.93
10.12,40,1021.15,91.67,479.62
24.93,47.01,1014.28,66.04,455.06
8.47,40.46,1019.87,78.19,475.06
24.52,56.85,1012.59,54.47,438.89
28.55,69.84,1003.38,67.26,432.7
20.58,50.9,1011.89,72.56,452.6
18.31,46.21,1010.46,82.15,451.75
27.18,71.06,1008.16,86.32,430.66
4.43,38.91,1019.04,88.17,491.9
26.02,74.78,1010.04,72.78,439.82
15.75,39,1015.91,69.58,460.73
22.99,60.95,1015.14,69.86,449.7
25.52,59.15,1013.88,65.37,439.42
27.04,65.06,1013.33,52.37,439.84
6.42,35.57,1025.58,79.63,485.86
17.04,40.12,1011.81,83.14,458.1
10.79,39.82,1012.89,88.25,479.92
20.41,56.03,1019.94,55.85,458.29
7.36,40.07,1017.29,52.55,489.45
28.08,73.42,1012.17,62.74,434
24.74,69.13,1010.69,90.08,431.24
28.32,47.93,1003.26,54.5,439.5
16.71,40.56,1019.48,49.88,467.46
30.7,71.58,1010,48.96,429.27
18.42,58.95,1016.95,86.77,452.1
10.62,42.02,999.83,96.66,472.41
22.18,69.05,1002.75,70.84,442.14
22.38,49.3,1003.56,83.83,441
13.94,41.58,1020.76,68.22,463.07
21.24,60.84,1017.99,82.22,445.71
6.76,39.81,1017.11,87.9,483.16
26.73,68.84,1010.75,66.83,440.45
7.24,38.06,1020.6,85.36,481.83
10.84,40.62,1015.53,60.9,467.6
19.32,52.84,1004.29,83.51,450.88
29,69.13,1001.22,52.96,425.5
23.38,54.42,1013.95,73.02,451.87
31.17,69.51,1010.51,43.11,428.94
26.17,48.6,1002.59,61.41,439.86
30.9,73.42,1011.21,65.32,433.44
24.92,73.68,1015.12,93.68,438.23
32.77,71.32,1007.68,42.39,436.95
14.37,40.56,1021.67,68.18,470.19
8.36,40.22,1011.6,89.18,484.66
31.45,68.27,1007.56,64.79,430.81
31.6,73.17,1010.05,43.48,433.37
17.9,48.98,1014.17,80.4,453.02
20.35,50.9,1012.6,72.43,453.5
16.21,41.23,995.88,80,463.09
19.36,44.6,1016.25,45.65,464.56
21.04,65.46,1017.22,63.02,452.12
14.05,40.69,1015.66,74.39,470.9
23.48,64.15,1021.08,57.77,450.89
21.91,63.76,1009.85,76.8,445.04
24.42,63.07,1011.49,67.39,444.72
14.26,40.92,1022.07,73.96,460.38
21.38,58.33,1013.05,72.75,446.8
15.71,44.06,1018.34,71.69,465.05
5.78,40.62,1016.55,84.98,484.13
6.77,39.81,1017.01,87.68,488.27
23.84,49.21,1013.85,50.36,447.09
21.17,58.16,1017.16,68.11,452.02
19.94,58.96,1014.16,66.27,455.55
8.73,41.92,1029.41,89.72,480.99
16.39,41.67,1012.96,61.07,467.68
